,id,probability
622,23c7f7db127f0fa8,0.2731036866455697
623,23cfb50c2da318d5,0.17804291030878933
624,23d8b20c788797c2,0.014364254585496986
625,23d960f19ca5ecc1,0.011387194170635247
626,23e11193859ecb82,0.3375895775791666
627,23e39032189f9770,0.18646646921227814
628,23fa04b7889e711e,0.28737508922404853
629,23fd19f685a36fa8,0.43504928406661286
630,2403daa24e410798,0.009304012876882508
631,2420c7a5392a1bfb,0.5884380830009162
632,2424781eb6faa029,0.017212523836450683
633,2424cbcc12d60858,0.7537567378023449
634,2454d140db2e5580,0.032574430477798504
635,2454e6cadf82b223,0.037146574183348456
636,24655661946e5f47,0.03206720068479464
637,247af8f5416b2fb4,0.036499938852928134
638,24a5c2e71462fe2f,0.556986609762633
639,24b4b3186f45abcb,0.005901408761401288
640,24c61c612bba1bd0,0.01645127853925087
641,24d53d6e29fddf05,0.029073371888583294
642,24d7c1f77b4222d4,0.061986436002121156
643,24e7610ad2a42c0a,0.010266477956298944
644,24efe242cbfe2686,0.13985194113178098
645,24f5139a2f0794d4,0.2825695651040635
646,250332b977129a17,0.16613372468785403
647,2515f1468da8f449,0.006884560574446505
648,252d249ecb8d095e,0.7566191430568512
649,252d830c12b9e461,0.09433286927665832
650,25472d75cf77c912,0.03230028860600025
651,254cb4bfcc3d1c7b,0.12673668635889318
652,255a6cfe2f266f7f,0.10050409436874072
653,2579636996911672,0.2509913982223773
654,257eda2554225ec8,0.0229730566226074
655,2584c3729c033988,0.08288356878875602
656,25925c2c6c96e738,0.04639549719117108
657,259e9e913e30b7d6,0.08274867460392966
658,25b9b1ef8aa14f0a,0.6404505417626429
659,25cc173809526f68,0.051164232533559416
660,25d6ea487ec2301f,0.7563732024457597
661,25d9c643c659b212,0.11766012427371327
662,25e582de4c1c2178,0.005753650822975517
663,25e77613c2c88258,0.5261522413231973
664,25f14399459de341,0.7718842483992798
665,2602fafc5c1c0703,0.044301174566706215
666,262c9e3bc314b370,0.8098931252787246
667,26357f86bcb2c478,0.49931007508775077
668,26578a3fe3fdc30d,0.16276482087788885
669,2672f1ab02d58f5f,0.31161724271648017
670,26832dcc495bd529,0.02288195838314036
671,268df74675455b4a,0.3029466618948886
672,26a304338e15b6ab,0.006224759748797285
673,26c16b89b13f75bd,0.48345000627604906
674,26cd96f28afcf332,0.005080059779430103
675,274ca5a8016720df,0.00369070548433094
676,276cb3a9c59d7512,0.2686078885009245
677,277aa448e0ac9aba,0.3307897791217013
678,278cf55afe2753e3,0.12257424288558323
679,27939693ae7f4a66,0.0016159367575098206
680,279bf3a923b30113,0.7089082777444444
681,27a7fe3e31d9878b,0.0930910938016293
682,27ac6e097c66b4b2,0.012410665113622217
683,27bd935a668f5bd8,0.0985101363648795
684,27e3a9dab6c02ec9,0.009868287693142849
685,27f5862b7a2bfd41,0.27403842069914597
686,27f736e988d0aa65,0.06675609414443026
687,28127f476ed929a5,0.2215566188900044
688,28150e3d71a47aee,0.012547240215077058
689,2819a364094ad10f,0.34780676646503694
690,2824c6b36a23e0ee,0.08944840357513044
691,285117194368cbfa,0.0141718838378733
692,2859c961651d1235,0.01690730049105276
693,2868cd186ac8d02c,0.5210697257637827
694,287b4a78649b4232,0.017040750537301495
695,287d8e3712a0d6fc,0.6140765211135265
696,287e8f6ad1246652,0.06292717002620914
697,288cc78446dc1b9b,0.10217228537833552
698,288d701f564f3048,0.005283851735743268
699,28a3405b3280660a,0.5079373356309519
700,28ac41a536572df0,0.2277595283846355
701,28b9550fb77574e3,0.007701381736592154
702,28d1f2952f627334,0.6916464784973744
703,28e06889ab52a4ea,0.33607380332301273
704,28f1c1c3206491dd,0.16216538139238484
705,2900368fdcee086f,0.03375914776964372
706,291caf155b30f09f,0.21672576394317752
707,2927d0223961c39c,0.11143945587947916
708,29309b3ee1569649,0.021736135540488095
709,293d2bf26ddbcd64,0.3777677498311155
710,2944ae0ab0427887,0.04719620357927521
711,29483f1ae09c8619,0.30616781928937736
712,29582622dbc8f3bf,0.48296027928331
713,2959eca208829b40,0.0610693251845215
714,295e5cd0f3481530,0.35511115721201736
715,2982ac193e61ca0f,0.3765462357087755
716,298c00898b1ae1de,0.02520454838752679
717,29969a9019829efc,0.0062763169495627085
718,29a0dd98d22a45c7,0.09296854641772376
719,29b367cac98b4256,0.406729319382357
720,29b8d1e755126c7f,0.12048952490204372
721,29ce047cf9bdb5b1,0.015786565491557013
722,29dac48d5b5f36d3,0.018748139706931878
723,29e2c17a73966bdd,0.47652718040906084
724,29e4b117a1ddc0c5,0.07967084856409123
725,29e9f8665a76126f,0.07692696809338291
726,29eb1a862c38e1fd,0.0021436577606979207
727,29f32cda2717423d,0.4369482580971211
728,2a0321e75739eca6,0.45813563895655934
729,2a1f88b8b4c9cc27,0.06420547445116172
730,2a30f1f3ccbfb234,0.3204666985033438
731,2a3143cff71808af,0.5884380830009162
732,2a39a3a10eb4a25b,0.00445973589525827
733,2a473c683d2f8428,0.32116838826516564
734,2a4bcc9bc60381ce,0.07928518311306242
735,2a4c43154473a55d,0.007676754359497153
736,2a5c30316e608daf,0.0045847978316510786
737,2a72bbb4e3a936f7,0.13290095418468267
738,2a9a59c104617d16,0.09324555479911296
739,2a9c9403fc1b839b,0.704004527562072
740,2aa0356c50b9c56b,0.556986609762633
741,2abf5ac46d4a54b1,0.018895519798877533
742,2ac42fba6696b0c6,0.5189025740322877
743,2ad62ad6a3ffda9c,0.03135717075180811
744,2aed1e4e25aa9983,0.6637894078135874
745,2b0bb045afe97e61,0.7236868953677658
746,2b0c63d901f84d1a,0.23147315888733236
747,2b13218f4628f0f3,0.013019453010455354
748,2b299ca53539892b,0.03140011134896594
749,2b33aacd87f9292a,0.3059476470787311
750,2b381fa2ed5cda97,0.010335460251570009
751,2b750d3a0806cf3c,0.17340946941508412
752,2b7992c8674de421,0.04210722891646223
753,2b7f84d0ec7f971c,0.1497585856199556
754,2b848593da92175d,0.058192706943666475
755,2bbabaa504243406,0.010224600107034182
756,2bbc7c6429b54d1e,0.023155913225014306
757,2bcca76cf140068c,0.0058914815989484694
758,2bd0c7ffeede90be,0.4366868758574437
759,2bdaf51e5da2eed4,0.11882200005850466
760,2bea7c0831a09b7b,0.00881586774861386
761,2bfa38c1dd8f3ccb,0.21094748367287788
762,2bfbff58127927b3,0.6242064333208484
763,2bfc06cf8314c48b,0.01923769414236636
764,2c03c7e4f7f4954e,0.013527231139904502
765,2c0a3e285d2bf889,0.009058861576694565
766,2c1df74a94cfa22e,0.42365239100628393
767,2c339d53c4d70482,0.2527861349300951
768,2c3af9597b99c65c,0.019582803667876326
769,2c41e92c50c38c80,0.6614973665096384
770,2c49658572c124ab,0.5579015635543905
771,2c56ed0955021f36,0.2978646510727176
772,2c5bbc6c233e054c,0.0557460264974312
773,2c932ffe02fee5f3,0.003675046657334924
774,2c979727d08bdeef,0.19090434549581292
775,2ca4f791136b5485,0.05980614163910606
776,2cb973675d875347,0.042959930763869905
777,2cbaa1994570bda6,0.0036800190299493946
778,2ccb378e5f28ac73,0.450626215753464
779,2ce11909ac33a360,0.00639721218455039
780,2ce5cf334f59be8a,0.08714284017856384
781,2d022a55fe003fb5,0.007481088667196191
782,2d1958f29f9a7b6e,0.009214867113302378
783,2d20fc746be9f73c,0.15276505300839932
784,2d36ccb51ec3f3eb,0.3087948577408862
785,2d584491183a477a,0.0604838779067612
786,2d846f98c9e7a851,0.05138852281797598
787,2dc7397c3d81d14e,0.01350483757245249
788,2df24807c6e26133,0.24975212342431666
789,2dfb4be99d282efe,0.024804426802463333
790,2e0b3dc6d029d191,0.0779629365577971
791,2e22d59a7423851e,0.003265154667293544
792,2e281b0654e3e766,0.0031632525966643747
793,2e3643dfcdc83d95,0.1000789209733867
794,2e44c9a3dde1d49d,0.19516038262150576
795,2e6f44ca57299df7,0.03673038800678694
796,2e7026b1ec0f88a5,0.001807212870064212
797,2e80e38de82da3bc,0.16951400729311075
798,2e9905363a09a530,0.023858702255663285
799,2eb71c84339bbd13,0.551614923461732
800,2eb7f99a2c04a773,0.029988780643185893
801,2eb896a31cc2d934,0.013836063608450183
802,2ebbbbd4ec3a04c7,0.00860550050837615
803,2ed197d3badbcf8c,0.08387117451183483
804,2ee1d55df5119651,0.0361687146104754
805,2ef9869b2b03174d,0.007900188464271353
806,2f0f958481a90d85,0.007452351957309167
807,2f432c2e138e6ada,0.0024516802497068953
808,2f46dde3628aafff,0.03522053313466269
809,2f5b2147c77280ce,0.0067704136819489846
810,2f6123af11316d0c,0.015773356362300744
811,2f6f634fdffbd963,0.2073461098629064
812,2f8e55d78d8be3d9,0.005303182787676355
813,2f9921fa0f802c23,0.07131264817773263
814,2f9a040a6ed4b73a,0.002665753683460485
815,2faade00ee7d5c17,0.013584677690978425
816,2faba61e436c985e,0.09596894508594066
817,2fbb058461afedaa,0.2908299598238582
818,2fbd3283d75297fb,0.19788937426422015
819,2fc348178d7f9f6a,0.0104391214353033
820,2fcfe0f3e9f5a310,0.7399859284745143
821,2fd2e4ed4c8000d7,0.015031675936204771
822,2fd7d7cc7eb8d8f1,0.009087831377454923
823,2fdd7cb847d5ff6c,0.07876910062273235
824,2ff902ce1707348c,0.8268678499052685
825,300fcefbcebd8253,0.6899596280182263
826,3011a887c0abf680,0.4186535938891761
827,3014bfe1c26db554,0.02848504257878367
828,30191ee9c8d7beb6,0.002908041890819028
829,301aad63978e014b,0.18710789047661874
830,3029df7f303a917f,0.007809585130783625
831,3029eee7b42384cd,0.058142169803066
832,302a209486160eb3,0.12101140434095052
833,30325bf558b02c64,0.004606486427966282
834,3045ceb2b8234d51,0.04312890500922071
835,30689ef81d9ad9a9,0.020757665060084654
836,307309cbc46a1023,0.03685239793159193
837,307baf0d7b71c6db,0.025380263889652577
838,3081898be98d1c04,0.04935447358171192
839,30908249dce0a51c,0.006574403834160486
840,3093f70820359fe8,0.006829604831223276
841,30a460eed51466d0,0.013715472381523708
842,30a9239bedde2ff2,0.44800260250421264
843,30c732e856c082a8,0.1607018516824837
844,30d76b1519fe3a36,0.005723959605188992
845,30e6ebdf79915646,0.5291211279896733
846,30fdd72a4371328d,0.11542177636375539
847,31346b700a8a9b98,0.3302747984902281
848,3139baa36aee1026,0.005809145999490605
849,314b517fefbfd644,0.015133289905736114
850,31584fa36b01a50b,0.7214412320545746
851,315e3c5579a6353c,0.1661307489247349
852,316d6d9bb1069f57,0.09435352933843445
853,316fd9c6496d70e4,0.17398893455842407
854,3179519da32f4553,0.5400331766794644
855,317b6929fbeec77e,0.0015844697395626614
856,318648dd1eba1fbb,0.009217207405639334
857,319c055f03c7f6f8,0.04428727636495965
858,31d1b85d2eb1343f,0.017601224653434906
859,31d95f8f81af445a,0.21301006662563182
860,31da247c74bcef42,0.0065639788433198955
861,31e4ccc1221ec0d6,0.014318491806591848
862,31ea2f422d39c033,0.03491091172693013
863,32028a315883abde,0.09727985238454513
864,3210e0cb668ccbe6,0.7397255357238877
865,322a9e60fa86b928,0.8210006818754086
866,324138b4073b3d22,0.00844433857897682
867,324aefdeb9477e01,0.35651756737719775
868,32593a84b2473e45,0.1327042275158394
869,3260e5951a8e4e59,0.2067102445543337
870,326936457156032b,0.0751909910694906
871,326948dbc6ecf0c6,0.003236116643796444
872,329a58dda167c719,0.004021248219372326
873,32ef1b219b848d6a,0.5139311900615557
874,33171711097d6b1f,0.11306896044536255
875,331acc8a1d9fd4c1,0.5269405765632789
876,331f7211748b4ca8,0.2631017082185856
877,3331985c44c8f707,0.018038207585140187
878,3344262cb934ed17,0.214817437949082
879,3347b9739d626af2,0.0038648671720648412
880,334c9cc9b33096b4,0.017168584566319013
881,3364f8268393c7c7,0.35568977736343727
882,337c1eb7b11b7119,0.0017297586695514092
883,337f84cc8e7ce289,0.012834253830543554
884,337fc35a0784acb5,0.014014495012065581
885,3382a3a727f134ca,0.07249103601947028
886,3384492aaf992d8a,0.05519284134131175
887,33993ed7b212f65c,0.17523592254696974
888,33aeb084e9886b70,0.03187801127191035
889,33b7a5c079f3946f,0.4110538839153962
890,33ce6eed1f988a1a,0.12110941420717772
891,33d23f0037d20971,0.07028657134064696
892,33d4d7c7192d3333,0.010102609344241882
893,33f078a679c4fe8d,0.0017171469725157924
894,3417fc5b8e76bd7a,0.20398067021352775
895,342809cdb461db5d,0.009840253411764538
896,3450b5be7850043d,0.02811596260925913
897,3464c46b6fd2a9c6,0.03240225234426676
898,34950757584df018,0.004154945143039798
899,34c9f9f50531067a,0.006253837816347923
900,34cb6ef5a612f7c9,0.2044858517711503
901,34cd999cd78080d1,0.0365439904407689
902,34d9e01bb5e87cc4,0.051257825116743705
903,34e757a3a1f4f1f8,0.3674040723200954
904,34e762a3b7777d9c,0.2161355773891802
905,34e83479586d2832,0.3206809500493463
906,34f968fe893724a2,0.0918963427838431
907,3501a27876c8080d,0.2853873751137975
908,350484ff4d68b656,0.6726371444391017
909,350ce0cd080495d4,0.006222661275461864
910,352d08eac13010f9,0.5248680924295276
911,3539805160d4772e,0.6457549086569322
912,353d73197428424a,0.004888341443543922
913,35412912aa06c361,0.3056800352332118
914,3549d5099cf7097e,0.5656298528846835
915,354f1837ef9c3394,0.004155285345089967
916,354f840d14a23e1c,0.05002936935699924
917,354fbe5e090227b3,0.004476596711248072
918,355ae3a2ef24d36d,0.05017963956581049
919,3560e494164ec91e,0.04738351552904497
920,357cfebeff0d996d,0.462725647963308
921,3581a4ba7e78bb5f,0.5244205304016927
922,3586b2b058841d79,0.7418038075513329
923,35891f85b1d6e759,0.07237548935942778
924,35d70f67dc21b4cb,0.012997594615067257
925,361848dca96bed07,0.39503041106560194
926,36195187c76be6b3,0.4934253519885076
927,3628c4943468e979,0.03301455486802678
928,362e16f6741a6f58,0.6033224692661276
929,363a12a1fc622099,0.19728701538379514
930,363dfa9f4f1c2dac,0.22639131063705537
931,365044deb91c167f,0.015991035737554372
932,36699e541ea801b9,0.04911282833953764
933,3675134fcabb6237,0.1465201061990458
934,3677df20641bd803,0.6238360010378586
935,36870b88ae9b7264,0.05028759453217048
936,36a3999b9fd9bc20,0.7041838596081369
937,36b6df71fbe82440,0.021203226565990635
938,36bda38c90d15d97,0.007705674049380128
939,36dfb6aaa0b9fecf,0.2730594579616293
940,36f14df83906efdb,0.6481857298306875
941,36f36da1b06cac7b,0.00506693568919078
942,36fd113e96e5a233,0.236272687464636
943,36ffdcafeee603c0,0.5617977075714089
944,37056a6019aa8eb1,0.007392367354736015
945,371fc477a129593d,0.8413677193285846
946,37276cf8ca9ce84f,0.47199973187506206
947,372b6273c0e015b7,0.062286941706829246
948,372c96c8e2fc98c9,0.3581025857761365
949,372d626f156f4f07,0.011869073671380636
950,37522549c818dd3d,0.01620798432034016
951,3756e1c7a440660b,0.5278965672512665
952,3764785d1bf1797e,0.44919419314456877
953,377ae069d6c4f382,0.05521034254710949
954,37856656e9aa95af,0.37866068672535447
955,378f9254b694e3f5,0.2896022278730455
956,378fd41fcfe58e64,0.5400331766794644
957,379bf23cbb77c46c,0.664195879024815
958,37a3772cfef479e6,0.13639195721407682
959,37b89768c608a639,0.5935166671902065
960,37bd4d3636a75568,0.2996255763336953
961,37cf3889aa4996f5,0.12282866844768156
962,37e6b2708df6c226,0.8257042119454063
963,3829d600df8176d9,0.1834534444082239
964,383da4990cc199c7,0.4074915565794588
965,38528104aa6c1418,0.024643325680482213
966,386eec7aa56aaf87,0.3501596676253721
967,386f94e50a5c0bf4,0.5948433862013076
968,387d2a2e47c4e93e,0.1805097043175127
969,387e6233010e1ad8,0.03221996178326955
970,388d77a968683ef5,0.24047504438239825
971,3893312d12916436,0.01435630705040103
972,3899a3ad2b8c6986,0.025555527483415573
973,38a045203b69461d,0.034822347141311924
974,38a659c92e9c998e,0.0187248394847909
975,38b00cda7d2f56c8,0.005880644120688711
976,38b73a0be9bd47fb,0.01502860710859448
977,38b8abb10bf06fe9,0.012478196732849835
978,38cfb19305ff6842,0.006121272744793971
979,38d1511257400a05,0.47199973187506206
980,38d88addd1d79dea,0.8484632716830461
981,38f5984b92b94a8d,0.322130660531176
982,38f73223723214b1,0.010491044010004948
983,38fbf66dfe855f89,0.5271207908631897
984,39221f2fc912c801,0.5400331766794644
985,39636870406792ec,0.37571649511579397
986,397fc41e31219e5a,0.012260326942174483
987,3995356ad774063b,0.323665205922121
988,39a288d05bd2fc3d,0.18221629234052494
989,39aa284f73b216f4,0.06558692623135266
990,39bbeb1ebf2b7544,0.2678771226217467
991,39ca68d39a9340a3,0.4330308834156752
992,39ce79b7e8eadec8,0.0022479846155953323
993,39e36313859fd664,0.3198598697723316
994,39e4e5a575b20d92,0.2934767112935917
995,39ff2f39848bddf1,0.15942337281948588
996,3a0377956ca18998,0.013094767202610208
997,3a1990832ec95f1a,0.26971335945905617
998,3a1b32ca8a063d08,0.1915424680823053
999,3a24fc70f2eb7f5d,0.10515146574620296
1000,3a2a1de4c8e9bd97,0.1010469314207948
1001,3a2d28de88aba0c1,0.29562354859602225
1002,3a4e80ba7dfe1011,0.6447950177979811
1003,3a58791b873261f3,0.24639163163891603
1004,3a83b2c426526127,0.004620982204163981
1005,3a98287c0ea20db4,0.49033278650218903
1006,3aa7475d033c7520,0.34458080138824
1007,3aac7da5ccceb26a,0.5924145478530312
1008,3aad4144d77ccd43,0.011427800028256097
1009,3ab7b5e04a69fdfa,0.29087581763330617
1010,3abe9f37d930dcc0,0.0959633130877282
1011,3ac26dc41d341c4f,0.30023659456059926
1012,3ac4d882ebde0894,0.04306351884953646
1013,3aca7a58046d4a7d,0.009187053399286122
1014,3ae405a86402de91,0.3611701956497551
1015,3aeb803ca16a5c8d,0.018867636942722026
1016,3af5118916847e1c,0.3804239687754987
1017,3afe82812e391702,0.014671544262451333
1018,3b019af1364464cc,0.11511441796362362
1019,3b44375c2fd5ee38,0.03388777296418198
1020,3b469795ef9bbaa6,0.04406377451152809
1021,3b4b362a3caa0aa2,0.4317416039665277
1022,3b50693df480cf21,0.014266405897816803
1023,3b559e2d14c6ac3b,0.04192092953638664
1024,3b896665869cd8bd,0.45929875052229036
1025,3b9edf11bb366bac,0.6924983275859206
1026,3ba0e91cd7271380,0.06748474886768145
1027,3bc567e252d09a84,0.18656784760283046
1028,3bc84eac3d7ca1bf,0.04560361297188116
1029,3bd676da8e8b0bf8,0.4351582425939523
1030,3bd86426c607e449,0.17109185843667413
1031,3be1fd06ebeae028,0.6704451991966565
1032,3bea74778424737c,0.04233146214348301
1033,3bf4226547bf9c64,0.7419923890429299
1034,3c14586c95c69e06,0.08543648889803088
1035,3c152f75754f6e4a,0.1418492867336488
1036,3c21cef7d787488d,0.005000230275278812
1037,3c2f0f6a94f07db7,0.28017438189116295
1038,3c360a3e5436ab1a,0.009398244941605724
1039,3c489efba22759b2,0.03501662133905421
1040,3c67e5f44c22ef2f,0.20903879872154332
1041,3c7d0460ce0398d4,0.1709541308411165
1042,3c83ecc65cd56409,0.01007764321502913
1043,3cab1f548b6c18f6,0.02929612356864933
1044,3cac9a6bd1ac2175,0.004418660443443907
1045,3cd858f1f9a4b023,0.5209224424513877
1046,3ce430f9516d7f98,0.028790087920389916
1047,3cf42c5006912c9a,0.5988622858852362
1048,3cfb83fb8f96915b,0.11925062478157906
1049,3d03ad754362cc9d,0.008894543265877958
1050,3d0c6ea8eaec94b9,0.5161844222529364
1051,3d24a908e9be9fc7,0.007216481127283271
1052,3d41f6b535498465,0.04615305965109134
1053,3d4d2a6f9e46e361,0.5653757838955494
1054,3d5538aeb2f9f0e4,0.17883550469658288
1055,3d573ba41e70dd10,0.18404020678653746
1056,3d5e3b4b156e8c75,0.728918137954903
1057,3d7f716358ca470e,0.5189025740322877
1058,3d8a1448d95f6f60,0.22438362466604206
1059,3d8af36ee83a6252,0.021157277564567596
1060,3d8f30122f1b87b8,0.0031337145175510625
1061,3d91115ba63c59a8,0.18956286435595265
1062,3d93ea95eb2b9b60,0.051701108264437176
1063,3da6b2c1faaf02ec,0.0740972491079324
1064,3dc320bc038264c8,0.9063117561217167
1065,3dd42b40fba6f4a7,0.009708735749291583
1066,3de98674c0436fae,0.0857626471966157
1067,3dea14917cb7c06a,0.47652718040906084
1068,3def4872ad4a82d1,0.05830370985782128
1069,3df2137dc4504b04,0.5587831798394334
1070,3df500ba646ce43a,0.012660496999682067
1071,3df645f43f227522,0.5400516189190743
1072,3e073e2c46c5e4c1,0.023454642422444515
1073,3e1504a1dbbe2c8c,0.13320264471982407
1074,3e184017119313cb,0.005573395931030797
1075,3e3f392b40ad008a,0.010304108328336035
1076,3e90b2b40412da2d,0.3756675216398878
1077,3e9bafcf476da0a3,0.7399859284745143
1078,3e9e3405fc6f51e7,0.022921472362860247
1079,3eb7655c54eded5e,0.33596614425568094
1080,3ec734dee37ef2ba,0.1495833977341257
1081,3ecb57bb15e7b972,0.04102041688698907
1082,3eda33fd4d6b3d33,0.3383721053300564
1083,3edd44d9b5845a7d,0.7083407665491561
1084,3ef3bc113409c602,0.010299599655763705
1085,3f0a391f34a9f672,0.4964035167443847
1086,3f10e9460f8d9bb6,0.2536351675781452
1087,3f11f0121a308325,0.005044008380770231
1088,3f137b5e4accdc43,0.007030717302654048
1089,3f2252a3cdfbdb0b,0.3807059618854795
1090,3f35413bbb042d5b,0.055218067749347
1091,3f490c0e52924b75,0.15346972995778893
1092,3f49ed2b5dfdb9c6,0.18706365628672242
1093,3f5212cde201a092,0.15143574677907318
1094,3f5aeef98e38bcec,0.03936471128804954
1095,3f5b928e9671cd2b,0.08562053440070652
1096,3f708a97033e6eaf,0.00838909152495183
1097,3f78552e227878fd,0.026808785876244995
1098,3f91619acc6724a5,0.7041838596081369
1099,3f9910a7c28a5002,0.1602409959095722
1100,3fa220f11de14098,0.04042281755316697
1101,3fa56a3dba15aeb7,0.31878183089760703
1102,3faf8daf746e620a,0.0023447409522963543
1103,3fb580a5bba9d94d,0.43322183240975115
1104,3fd598d7a7f54ccf,0.033342011733714906
1105,3fe2aa2bcfeb60c5,0.6334541127870074
1106,3fe563fb6916f43e,0.3250606124550347
1107,3ff250f039fe6218,0.0066553511657247225
1108,4004dff8c5a6b7d2,0.23785799272316105
1109,40345edde364a0cb,0.002447885381961326
1110,4034eb39b1b2e583,0.27428077891691555
1111,403d759863c4f237,0.08385523392312766
1112,40434805c8e84425,0.25226020816048145
1113,404bcc4f8f2bbdf0,0.01639570629438005
1114,404c5e2f39bba7e2,0.2666552565279901
1115,405682f00af7f11c,0.7610308818364224
1116,405aad7342470413,0.043771788598234766
1117,4077e278af675f62,0.15433316118504356
1118,407d997544f51996,0.18611507841583766
1119,40856d491ec0eb4f,0.5331321982896915
1120,408f129f61139903,0.7128875493463999
1121,409055df909f85dc,0.019989937890425503
1122,409734633962b021,0.0046428158834438595
1123,40a56aaf3c016843,0.13200666681309575
1124,40a9b4b42da7166e,0.2972097001072364
1125,40cefbe0d92619b1,0.21850925572311541
1126,40db0d508696d865,0.043079228712140434
1127,40e86864b858f258,0.00997482596133974
1128,40f86c73dc856b03,0.3281764958982629
1129,40fb7715cedc87c4,0.008783023900244774
1130,410e85e4aed9f7a4,0.7295484373974567
1131,41282d5fd277902c,0.38628417257313685
1132,412b15e8df612c71,0.009216885402634274
1133,4142f3c8b1a35f0b,0.009548343533840462
1134,414be1f40a53850e,0.21915750862236685
1135,41685ec44d91b827,0.11151000811746829
1136,416c43443aff5aa0,0.013604611202607914
1137,4173a89fe1994275,0.008577138744793917
1138,4179d52b3deb0ef5,0.028493667144649765
1139,4180b48fac3fbc92,0.2724857922468892
1140,41a6ca086f4ca1ef,0.13863817426332534
1141,41bf7f94f50c2872,0.09695936941144324
1142,41c48816160dd9b2,0.2933460457787016
1143,41c9ea06dd1fa7bb,0.004293143094893665
1144,41d0c3a28b0a6f91,0.07421157158175483
1145,41db8ed8990d5fc4,0.17709152523204827
1146,41dff942d3fb5049,0.3950359460440408
1147,41ec59528c14f330,0.001665736777861642
1148,4211f44db56b6549,0.760119951705043
1149,421db877971632bd,0.08753005242438824
1150,423e657f90b8c5e0,0.06371783851551091
1151,42472e77868c7544,0.023564082717089797
1152,424e4271a94e7f81,0.015398174188073765
1153,426492e264274a3a,0.8584980451286416
1154,426739d8905acc56,0.4833241154029033
1155,426861720f99beb7,0.05676139496143534
1156,426fe1231dd44c33,0.04034605353129028
1157,4279a1151f7f7298,0.4246108931662421
1158,427e793385a52bae,0.013557260513575541
1159,42816defeb3062f4,0.8400388430651443
1160,42939bc929c40ab2,0.27867408693134094
1161,429791eabe05a5a9,0.010710080531837276
1162,42a9c4fb55263549,0.18427734411371657
1163,42af28e0f8d529ce,0.03002206935390281
1164,42b6fff42d4f60fc,0.004539681119386636
1165,42bf62565de1ac24,0.0024175463075418145
1166,42c049e29aa205b0,0.040193769057870206
1167,42c43b9e9674223f,0.5421426315471487
1168,42cc80c5c6cb9dc7,0.02999304383061526
1169,42d053475841a384,0.017997519171690714
1170,42d8d596558b669a,0.03099511458301591
1171,431008d59f3cf06b,0.05198389662651608
1172,431581aa040f818b,0.006112565637552218
1173,43159d8211e81df3,0.031236134707649438
1174,43246de720639317,0.030522931093874994
1175,433b44e2dd43bea0,0.039657340414501994
1176,433c82e20ab66618,0.013696935594766238
1177,43490124e5e795ae,0.4933115119343593
1178,435ae330b1e24220,0.4561124048048512
1179,435f1916b9718e40,0.0032955116425224763
1180,43665c3c9980648a,0.007533061356871329
1181,438ef9679fe7f2ea,0.026622077186093534
1182,4394d6b97af92217,0.021384757572353016
1183,4397c6de5a687124,0.006342709447737155
1184,43c020733ebd3c94,0.0036334709004559144
1185,43c314b7f8639d67,0.10233940503437718
1186,43c68879e1fd1730,0.024411872053148053
1187,43cfb93d62a8f4dc,0.011296349071731101
1188,43ef92d80f04b503,0.024781016530145146
1189,43fb2c66ea4935c0,0.011388167698054376
1190,440c3f4f6457fa3b,0.02481156809086737
1191,4420ab7ce15b655b,0.011247064841711693
1192,44334c559f129de1,0.7027163037214809
1193,443d616e25afff50,0.04311778474986571
1194,443f245d69395a8b,0.32594220542182184
1195,443f77d219751684,0.0481604471291719
1196,444b039215e1f14f,0.018231039780843374
1197,446461c37dcfc8ee,0.2470506094258166
1198,448023e2df9244ec,0.0299116901601079
1199,44956f6192522e99,0.00928089572233119
1200,449de0fb9a0b9023,0.10494254278885178
1201,44cd25c74aaa616d,0.006466413231909565
1202,450d584d25afcc5d,0.008234135935512848
1203,450dff50aa1cbaaa,0.13284938884526346
1204,4523d457ae6de436,0.18977470100232513
1205,452e4be7df5c094e,0.026802465842848712
1206,453501e0a49b053a,0.5181863338152821
1207,455bd49c3fb5d5eb,0.07407107426522366
1208,459afb3c4e16d91d,0.19226871610478116
1209,459d1c0957769977,0.010041242944357327
1210,45a46de7f2bb8116,0.4807335574877629
1211,45c19aacc0d16d22,0.010581300314918492
1212,45c576a39c3d68ca,0.815165296960377
1213,45cbb950f0df9a2e,0.11811000824621246
1214,45d54ba21d0d4d6f,0.1208735025987084
1215,45e09c652901172a,0.5943424140519007
1216,45ed30406c264130,0.014833388123638592
1217,45f2d242d2d06fc6,0.6761981915619428
1218,45f9d21a4a191f64,0.2509851768895178
1219,46083b62919610f9,0.3279044824834116
1220,460ef4045bf4b9b3,0.008607770790025586
1221,46180c30c2241dca,0.16462945449284266
1222,461aff392f6ce992,0.0016660334732874094
1223,4632ca1a16874976,0.015585569350280635
1224,46706ea70c0baf2e,0.022426806685362136
1225,468fcb47bb43c9ba,0.0039533364526610935
1226,46938ccb2efa95cb,0.042468903117562955
1227,46ab4d435bebb37d,0.02073699209033961
1228,46c1075d1e53e821,0.6765229804414548
1229,46c17e87ecb68a12,0.06133764444233716
1230,46c3af3f7db6e76b,0.05226182158856192
1231,46c5aea8a91bf5a6,0.025494443700091757
1232,46deec2bcaf8ce06,0.38906758300048616
